d,Name,Affiliation,Marital Status,Gender,Height,Weight,Eyes,Hair,Unusual Features,Origin,Living Status,Reality,Place of Birth,Identity,Citizenship,Occupation,Creator1,Creator2,First Appearance,All Tags
263,Victor von Doom (Earth-10508),Founders,Single,Male,\N,,Irises:Brown,Brown,\N,,Alive,Earth-10508,\N,No Dual,\N,Scientist,Greg Pak, Paul Pelletier,Incredible Hulk #609,Characters|Founders (Earth-10508)/Members|Male Characters|Living Characters|No Dual Identity Characters|Greg Pak/Creator|Paul Pelletier/Creator|Single Characters|Brown Eyes|Brown Hair|Earth-10508/Characters|Latverians|Scientists|2010 Character Debuts||
264,Atlanteans (Pre-Cataclysmic Age),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
265,Electron (Retrievers) (Earth-616),Retrievers,\N,Male,\N,,Irises:Yellow,No Hair At All,\N,Robot,Alive,Earth-616,\N,Secret,\N,Agent of Atlantis,Marv Wolfman, Keith Pollard,Fantastic Four #195,Characters|Retrievers of Atlantis (Earth-616)/Members|Male Characters|Robots|Secret Identity Characters|Marv Wolfman/Creator|Keith Pollard/Creator|Yellow Eyes|No Hair|Living Characters|Earth-616/Characters|1978 Character Debuts|Superhuman (25-75 ton) Strength|Electrokinesis||
266,Rogue (Anna Marie) (Earth-14664),\N,,Female,\N,,\N,,\N,Mutant,Deceased,Earth-14664,\N,,\N,,Brian Michael Bendis, Robbi Rodriguez,Death,Characters|Female Characters|Mutants (Homo superior)|Americans|Brian Michael Bendis/Creator|Robbi Rodriguez/Creator|Deceased Characters|Earth-14664/Characters|2014 Character Debuts||
267,Ororo Munroe (Earth-9021),X-Men,\N,Female,\N,,\N,White,\N,Depowered Mutant,Alive,Earth-9021,\N,Secret,\N,,Brian Reed, Jim McCann,What If? House of M #1,Characters|X-Men (Earth-9021)/Members|Female Characters|Mutants (Homo superior)|Secret Identity Characters|Brian Reed/Creator|Jim McCann/Creator|Paolo Pantalena/Creator|White Hair|Living Characters|Earth-9021/Characters|Americans|2008 Character Debuts|Depowered Mutants|Depowered Mutants Technology Users|Munroe Family|M-Day Depowered||
268,Benjamin Urich (Earth-TRN461),Daily Bugle,\N,Male,\N,,\N,,\N,,Alive,Earth-TRN461,\N,No Dual,\N,Investigative Journalist,Gameloft,\N,Spider-Man Unlimited,Characters|Daily Bugle (Earth-TRN461)/Members|Male Characters|Living Characters|No Dual Identity Characters|Gameloft/Creator|Earth-TRN461/Characters|Americans|Reporters|2014 Character Debuts|Unseen Characters|Urich Family||
269,Butte (Earth-616),Servant of Dominus,\N,Female,\N,,\N,,Rock-like form,Artificial lifeform,Alive,Earth-616,\N,Secret,\N,,Steve Englehart, Al Milgrom,West Coast Avengers ,Characters|Desert Dwellers (Earth-616)/Members|Female Characters|Secret Identity Characters|Steve Englehart/Creator|Al Milgrom/Creator|Rock Body|Living Characters|Earth-616/Characters|1987 Character Debuts|Superhuman Strength|Superhuman Durability||
270,Annihilation Wave (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Keith Giffen, Scott Kolins,Annihilation: Prologue #1,
271,Greg Willis (Earth-2149),Marvel Zombies,Single,Male,\N,,Irises:White,Brown,Putrefied/Decaying flesh,Zombified mutant Willis had an ordinary childhood. He gained his gravity powers in an accident after graduating high school.,Alive,Earth-2149,Sheboygan,Secret,\N,Zombie,Robert Kirkman, Sean Phillips,Marvel Zombies: Dead Days #1,Characters|Zombies (Earth-2149)/Members|Male Characters|Zombies|Undead|Mutants (Homo superior)|Secret Identity Characters|Robert Kirkman/Creator|Sean Phillips/Creator|Single Characters|White Eyes|Brown Hair|Living Characters|Earth-2149/Characters|Americans|2007 Character Debuts|Cannibals||
272,Benjamin Harrison (Earth-616),\N,Married,Male,\N,,\N,,\N,Zombie,Deceased,Earth-616,North Bend,No Dual,\N,President of the United States,Brian Posehn, Gerry Duggan,Death,Characters|Married Characters|Male Characters|Zombies|Undead|No Dual Identity Characters|Brian Posehn/Creator|Gerry Duggan/Creator|Tony Moore/Creator|Deceased Characters|Earth-616/Characters|Americans|Presidents of the United States|Presidents|Politicians|2013 Character Debuts|Historical Figures||
273,Elektra Natchios (Earth-30847),May have once been a member of The Hand,Single,Female,\N,,\N,Black,\N,Human,Alive,Earth-30847,\N,No Dual,\N,,Capcom,\N,Marvel Super Heroes vs. Street Fighter,Characters|Hand (Earth-30847)/Members|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Capcom/Creator|Single Characters|Black Hair|Living Characters|Earth-30847/Characters|Greeks|1997 Character Debuts|Natchios Family||
274,Mechano Monster (Earth-616),\N,,\N,,\N,,\N,,Kronan,\N,Earth-616,\N,,\N,,Stan Lee, Larry Lieber,Destruction,
275,Reno (France) (Earth-616),Deuxieme Bureau,\N,Male,\N,,Irises:Black,Black,\N,Human,Alive,Earth-616,\N,Secret,\N,Secret agent,Chris Claremont, Salvador Larroca,Fantastic Four ,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Chris Claremont/Creator|Salvador Larroca/Creator|Black Eyes|Black Hair|Living Characters|Earth-616/Characters|French|1999 Character Debuts||
276,Ms. Camacho (Earth-616),\N,Single,Female,\N,,Irises:Brown,Black,\N,Human,Alive,Earth-616,\N,No Dual,\N,,Brian Posehn, Gerry Duggan,Deadpool ,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Brian Posehn/Creator|Gerry Duggan/Creator|Scott Koblish/Creator|Single Characters|Brown Eyes|Black Hair|Living Characters|Earth-616/Characters|2013 Character Debuts||
277,Edward Brock (Earth-813191),Venom Symbiote,\N,Male,\N,,Irises:White,No Hair At All,As Venom,Human,Alive,Earth-813191,\N,Secret,\N,Vigilante,Technopop,\N,The Amazing Spider-Man vs. The Kingpin,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Technopop/Creator|White Eyes|No Hair|Prehensile Tongue|Fangs|Claws|Living Characters|Earth-813191/Characters|Americans|Vigilantes|Criminals|1991 Character Debuts|Outdated Fields/Character|Brock Family|Symbiotes-possessed||
278,Raymond Bloch (Earth-26496),The Enforcers,Single,Male,6′8″ (2.03 m),358 lbs (162.39 kg) (163 kg),Irises:Brown,Brown,large man with a black handlebar mustache,Human powered armor user,Alive,Earth-26496,Seaside Heights,Public,\N,Criminal,Greg Weisman,\N,Spectacular Spider-Man S1E01,Characters|Enforcers (Earth-26496)/Members|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Greg Weisman/Creator|Single Characters|Height 6 ft. 8 in. (2.03 m)|Weight 300-399 lbs (136.08-181.44 kg)|Brown Eyes|Brown Hair|Living Characters|Earth-26496/Characters|Americans|Criminals|2008 Character Debuts|Armor Users||
279,Fantastic Four (1967 animated series) Season 1 1,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
280,Doreen Green (Earth-16127),\N,Single,Female,\N,,\N,Brown,Prehensile tail,Human Mutate,Alive,Earth-16127,\N,Secret,\N,Adventurer,Faith Erin Hicks, Megan Wilson,All-New,Characters|Single Characters|Female Characters|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Faith Erin Hicks/Creator|Megan Wilson/Creator|Brown Hair|Tail|Prehensile Tail|Living Characters|Earth-16127/Characters|Americans|Canadians|Adventurers|2016 Character Debuts|Kamala Khan (Earth-40111)/Quotes|Human/Squirrel Hybrids|Leaping|Rodent Form|Superhuman Agility|Superhuman Speed|Superhuman Strength|Zoopathy||
281,Max Eisenhardt (Earth-61112),X-Men,Widowed,Male,6′2″ (1.88 m),190 lbs (86.18 kg),Irises:Grey,Silver,\N,Mutant,Alive,Earth-61112,Germany,Public,\N,Adventurer,Brian Michael Bendis, Bryan Hitch,Age of Ultron #2,Characters|X-Men (Earth-61112)/Members|Male Characters|Mutants (Homo superior)|Public Identity Characters|Brian Michael Bendis/Creator|Bryan Hitch/Creator|Widowed Characters|Height 6 ft. 2 in. (1.88 m)|Weight 180-199 lbs (81.65-90.72 kg)|Grey Eyes|Silver Hair|Living Characters|Earth-61112/Characters|Germans|Conquerors|Adventurers|Teachers|Terrorists|Leaders|Hunters|2013 Character Debuts|Magnus Family|Magnetokinesis||
282,Simon Santiago (Earth-616),\N,,Male,\N,,\N,Blond,\N,Human,Deceased,Earth-616,\N,No Dual,\N,Mercenary,David Kraft, John Buscema,Death,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|David Kraft/Creator|John Buscema/Creator|Blond Hair|Deceased Characters|Earth-616/Characters|Mercenaries|1978 Character Debuts||
283,Martinex T%27Naga (Earth-691),Guardians of the Galaxy,Single,Male,6′1″ (1.85 m),455 lbs (206.38 kg),Irises:Black,No Hair At All,Martinex is a silicon-based lifeform.,Pluvian,Alive,Earth-691,Pluto,No Dual,\N,Technician,Arnold Drake, Gene Colan,Marvel Super-Heroes #18,Characters|Guardians of the Galaxy (Earth-691)/Members|Galactic Guardians (Earth-691)/Members|Avengers (Earth-616)/Members|Male Characters|Pluvians|No Dual Identity Characters|Arnold Drake/Creator|Gene Colan/Creator|Single Characters|Height 6 ft. 1 in. (1.85 m)|Weight 400-499 lbs (181.44-226.8 kg)|Black Eyes|No Hair|Living Characters|Earth-691/Characters|Pilots|Adventurers|1968 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Gifted|Power Grid/Strength/Superhuman (800 lbs-25 ton)|Power Grid/Speed/Normal|Power Grid/Durability/Regenerative|Power Grid/Energy Projection/Multiple Types|Power Grid/Fighting Skills/Some Training|Power Grid Complete|Pyrokinesis|Cryokinesis|Honorary Avengers|Formerly Deceased|Korvac Saga participants|Korvac Saga casualties|Possible Mutant Pluvians|Interdimensional Travelers|Thermokinesis|Elementals|Time Travelers||
284,Jordan D. White (Earth-616),\N,,Male,\N,,Irises:Blue,Brown,\N,Human,Alive,Earth-616,\N,No Dual,\N,Homeless veteran,Gerry Duggan, Brian Posehn,Deadpool ,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Gerry Duggan/Creator|Brian Posehn/Creator|Mike Hawthorne/Creator|Blue Eyes|Brown Hair|Living Characters|Earth-616/Characters|Americans|2014 Character Debuts|Jordan D. White (Earth-616)/Quotes|Musicians|Military Personnel|Historical Figures||
285,Old Woman (Earth-616),Avatars,Single,Female,\N,,\N,,\N,Human,Alive,Earth-616,\N,Secret,\N,,Dan Abnett, Andy Lanning,Force Works #6,Characters|Avatars (Earth-616)/Members|Female Characters|Humans (Homo sapiens)|Secret Identity Characters|Dan Abnett/Creator|Andy Lanning/Creator|Dave Taylor/Creator|Single Characters|Living Characters|Earth-616/Characters|Chinese|1994 Character Debuts||
286,Henry McCoy (Earth-7642),Rand Corporation,\N,Male,\N,,Irises:Blue,Blue,Covered with blue fur; snout,Mutant,Alive,Earth-7642,\N,,\N,Adventurer,Scott Lobdell, Neal Adams,WildC.A.T.s/X-Men: The Silver Age #1,Characters|Rand Corporation (Earth-7642)/Members|X-Men (Earth-7642)/Members|Male Characters|Mutants (Homo superior)|Americans|Scott Lobdell/Creator|Neal Adams/Creator|Jim Lee/Creator|Blue Eyes|Blue Hair|Brown Hair|Fangs|Pointed Ears|Claws|Living Characters|Earth-7642/Characters|Scientists|Geneticists|Adventurers|Students|1997 Character Debuts|Henry McCoy (Earth-7642)/Quotes|Ape Form|Superhuman Agility|Superhuman Durability|Superhuman Reflexes|Superhuman Senses|Superhuman Speed|Superhuman Stamina|Genius Intelligence|Multilingual|Xavier Institute Student|McCoy Family||
287,Arlo Summers (Earth-616),X-Statix (Farm Team),Single,Male,\N,,Irises:Yellow,No Hair At All,Energy Form,Mutant,Alive,Earth-616,\N,Public,\N,,Peter Milligan, Duncan Fegredo,X-Force #129,Characters|X-Statix (Earth-616)/Members|Male Characters|Mutants (Homo superior)|Public Identity Characters|Peter Milligan/Creator|Duncan Fegredo/Creator|Single Characters|Yellow Eyes|No Hair|Energy Form|Living Characters|Earth-616/Characters|2002 Character Debuts|Media-Driven Characters||
288,Olaf (Norseman) (Earth-616),\N,,Male,\N,,\N,Brown,\N,,Deceased,Earth-616,\N,No Dual,\N,Chieftain,Christopher Hastings, Myisha Haynes,Death,Characters|Male Characters|Deceased Characters|No Dual Identity Characters|Christopher Hastings/Creator|Myisha Haynes/Creator|Brown Hair|Earth-616/Characters|2017 Character Debuts||
289,Magdalena (Earth-616),\N,,Female,\N,,\N,White,\N,Mutant,Alive,Earth-616,\N,No Dual,\N,,Darko Macan, Igor Kordey,Soldier X #3,Characters|Female Characters|Mutants (Homo superior)|No Dual Identity Characters|Darko Macan/Creator|Igor Kordey/Creator|White Hair|White Skin|Living Characters|Earth-616/Characters|Russians|2002 Character Debuts|Healers||
290,Matthew Murdock (Earth-13017),\N,,Male,\N,,\N,Auburn,\N,Mutate,Alive,Earth-13017,\N,Secret,\N,Adventurer,J.M. DeMatteis, Giuseppe Camuncoli,Amazing Spider-Man #700,Characters|Male Characters|Mutates|Secret Identity Characters|J.M. DeMatteis/Creator|Giuseppe Camuncoli/Creator|Auburn Hair|Living Characters|Earth-13017/Characters|Americans|Adventurers|Lawyers|Vigilantes|2012 Character Debuts|Murdock Family|Weapons Expert||
291,Leopold Stryke (Earth-616),Serpent Squad,Single,Male,5′8″ (1.73 m),180 lbs (81.65 kg),Irises:Green,Brown,\N,Human,Deceased,Earth-616,\N,Public,\N,Marine life expert,Stan Lee, Dick Ayers,Death,Characters|Serpent Squad (Earth-616)/Members|Hydra (Earth-616)/Members|Crime Wave (Team) (Earth-616)/Members|Emissaries of Evil (Egghead) (Earth-616)/Members|Maggia (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Stan Lee/Creator|Dick Ayers/Creator|Single Characters|Height 5 ft. 8 in. (1.73 m)|Weight 180-199 lbs (81.65-90.72 kg)|Green Eyes|Brown Hair|Deceased Characters|Earth-616/Characters|Americans|Criminals|1963 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/Single Type: Short Range|Power Grid/Fighting Skills/Normal|Power Grid Complete||
292,Rogue (Anna Marie) (Earth-69798),\N,,Female,\N,,\N,Brown,\N,Mutant,Alive,Earth-69798,\N,Secret,\N,,Bill Rosemann, Leonardo Manco,What If...? #98,Characters|Female Characters|Mutants (Homo superior)|Secret Identity Characters|Bill Rosemann/Creator|Leonardo Manco/Creator|Brown Hair|Living Characters|Earth-69798/Characters|Americans|1997 Character Debuts||
293,Dewoz (Earth-616),Tonaja (lover); Inhumans,Single,Male,\N,,Irises:White,Bald,No visible irises or pupils,Inhuman powered by Terrigenesis,Alive,Earth-616,Attilan,No Dual,\N,Spy,Paul Jenkins, Jae Lee,Inhumans ,Characters|Male Characters|Terrigenesis|Mutates|Inhumans (Inhomo supremis)|No Dual Identity Characters|Paul Jenkins/Creator|Jae Lee/Creator|Single Characters|White Eyes|Bald|No visible Irises or Pupils|Living Characters|Earth-616/Characters|New Attilans|Spies|1998 Character Debuts|Teleporters|Superhuman Strength|Intangibility||
294,Jerry Ward (Earth-616),\N,Married,Male,\N,,\N,Black,\N,,Alive,Earth-616,\N,No Dual,\N,,Dan Slott, Christos N. Gage,Avengers: The Initiative Special #1,Characters|Male Characters|Living Characters|No Dual Identity Characters|Dan Slott/Creator|Christos N. Gage/Creator|Steve Uy/Creator|Married Characters|Black Hair|Earth-616/Characters|Americans|2008 Character Debuts||
295,Tobias Messenger (Earth-616),Promise,Single,Male,\N,,\N,White,\N,Mutant born at the end of the 19th Century.,Deceased,Earth-616,\N,Secret,\N,Visionary,John Byrne,\N,Death,Characters|Promise (Earth-616)/Members|Male Characters|Mutants (Homo superior)|Secret Identity Characters|John Byrne/Creator|Single Characters|White Hair|Deceased Characters|Earth-616/Characters|Americans|1962 Character Debuts|Modern-Age Characters|Telepaths|Mute Characters||
296,Texas (Trust) (Earth-616),Trust,\N,Male,\N,,Irises:Brown,Brown,\N,Human,Deceased,Earth-616,\N,,\N,,Steven Grant, Mike Zeck,Death,Characters|Trust (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Americans|Steven Grant/Creator|Michael Zeck/Creator|Brown Eyes|Brown Hair|Deceased Characters|Earth-616/Characters|Killed by Frank Castle (Earth-616)|1985 Character Debuts||
297,Mr. Howlett (Earth-616),Howlett Family,\N,Male,\N,,Irises:Blue,Grey,\N,Human,Deceased,Earth-616,Canada,No Dual,\N,Wealthy Landowner,Paul Jenkins, Bill Jemas,Death,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Paul Jenkins/Creator|Bill Jemas/Creator|Joe Quesada/Creator|Andy Kubert/Creator|Blue Eyes|Grey Hair|Deceased Characters|Earth-616/Characters|Canadians|2001 Character Debuts|James Howlett (Earth-616)/Quotes|Howlett Family|Killed Off-Panel||
298,Marvel%27s Guardians of the Galaxy (animated series) Season 3 22,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
299,Eugene Thompson (Earth-82618),\N,Single,Male,\N,,Irises:Black,Blond,\N,Human,Alive,Earth-82618,\N,No Dual,\N,Student,Chris Eliopoulos,\N,Spider-Man Family ,Characters|Single Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Chris Eliopoulos/Creator|Black Eyes|Blond Hair|Living Characters|Earth-82618/Characters|Americans|Students|2007 Character Debuts|Thompson Family||
300,Gamora (Earth-TRN896),Thor Corps,\N,Female,\N,,Irises:Yellow,Black,\N,Biologically enhanced Zen-Whoberi,Alive,Unknown Reality,\N,Public,\N,,Alex Bland, Adam Jeffcoat,Marvel Battleworld S1E05,Characters|Thor Corps (Earth-TRN896)/Members|Female Characters|Zen-Whoberis|Public Identity Characters|Alex Bland/Creator|Adam Jeffcoat/Creator|Seth Watkins/Creator|Yellow Eyes|Black Hair|Green Skin|Living Characters|Characters Displaced to Earth-TRN896|Unknown Reality/Characters|2020 Character Debuts||
301,Jennifer Walters (Earth-71166),Formely Avengers,\N,Female,\N,,Irises:Green,Green,\N,Human transformed by gamma radiation,Alive,Earth-71166,\N,Public,\N,Psychiatrist,Alan Davis, Alan Davis,Fantastic Four: The End #1,Characters|Avengers (Earth-71166)/Members|Female Characters|Gamma Ray Exposure|Mutates|Humans (Homo sapiens)|Public Identity Characters|Alan Davis/Creator|Green Eyes|Green Hair|Green Skin|Living Characters|Earth-71166/Characters|Americans|Psychiatrists|2006 Character Debuts|Outdated Fields/Character|Banner Family|Walters Family|Superhuman Strength|Superhuman Durability||
302,What If...%3F (animated series) Season 1 3,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
303,Brent Jackson (Earth-616),Weapon XFormerlyS.H.I.E.L.D.; Underground,Single,Male,5′11″ (1.8 m),185 lbs (83.91 kg),Irises:Blue,Blond,\N,Human,Alive,Earth-616,\N,No Dual,\N,former Agent of S.H.I.E.L.D.; Director of Weapon X,Frank Tieri, Sean Chen,Wolverine ,Characters|Weapon X (Earth-616)/Members|Strategic Homeland Intervention| Enforcement and Logistics Division (Earth-616)/Members|Underground (Mutant) (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Frank Tieri/Creator|Sean Chen/Creator|Single Characters|Height 5 ft. 11 in. (1.8 m)|Weight 180-199 lbs (81.65-90.72 kg)|Blue Eyes|Blond Hair|Living Characters|Earth-616/Characters|2001 Character Debuts|Pages using Timeline|Brent Jackson (Earth-616)/Quotes|Power Grid Added|Power Grid/Intelligence/Normal|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Speed/Warp|Power Grid/Durability/Normal|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Some Training|Power Grid Complete|Government Agents|Martial Arts|Shooting||
304,Killer Queen (Chess Set) (Earth-616),Chess Set,Single,Female,\N,,\N,White,\N,,Alive,Earth-616,\N,Secret,\N,Criminal,Simon Furman, Craig Brasfield,Alpha Flight #121,Characters|Chess Set (Earth-616)/Members|Female Characters|Living Characters|Secret Identity Characters|Simon Furman/Creator|Craig Brasfield/Creator|Single Characters|White Hair|Earth-616/Characters|Canadians|Criminals|1993 Character Debuts|Dancers|Martial Arts|Acrobats||
305,Scott Ehret (Earth-616),\N,Married,Male,\N,,Irises:Blue,Blond,\N,Human,Alive,Earth-616,\N,No Dual,\N,,Dan Slott, Marcos Martín,Amazing Spider-Man Presents: Jackpot #1,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Dan Slott/Creator|Marcos Martín/Creator|Married Characters|Blue Eyes|Blond Hair|Living Characters|Earth-616/Characters|2010 Character Debuts||
306,Federal Bureau of Investigation (Earth-199999),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Zak Penn,\N,The Incredible Hulk,
307,Eleanor Camacho (Earth-616),\N,Single,Female,\N,,Irises:Brown,Brown,\N,Mutant[2],Alive,Earth-616,New York City,No Dual,\N,Student,Brian Posehn, Gerry Duggan,Deadpool ,Characters|Female Characters|Mutants (Homo superior)|No Dual Identity Characters|Brian Posehn/Creator|Gerry Duggan/Creator|Declan Shalvey/Creator|Single Characters|Brown Eyes|Brown Hair|Living Characters|Earth-616/Characters|Americans|Students|2013 Character Debuts|Wilson Family|Preston Family|Legally Deceased|Post-Secret Wars Mutants||
308,Arcade (Earth-12101),Former ally of Deadpool,Single,Male,\N,,Irises:Blue,Red,\N,Human,Deceased,Earth-12101,\N,Secret,\N,Assassin,Cullen Bunn, Dalibor Talajic,Death,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Cullen Bunn/Creator|Dalibor Talajic/Creator|Single Characters|Blue Eyes|Red Hair|Deceased Characters|Earth-12101/Characters|Killed by James Howlett (Earth-12101)|Assassins|Inventors|2012 Character Debuts|Arcade (Earth-12101)/Quotes||
309,Balin (Earth-616),Spaceknights (Third Generation),Single,Male,\N,,Irises:Blue,Black,\N,Human/Galadorian Hybrid,Alive,Earth-616,Galador,Public,\N,Spaceknight,Jim Starlin, Chris Batista,Spaceknights #1,Characters|Spaceknights (Galadorian) (Earth-616)/Members|Spaceknights (Third Generation) (Earth-616)/Members|Male Characters|Hybrids|Humans (Homo sapiens)|Public Identity Characters|Jim Starlin/Creator|Chris Batista/Creator|Single Characters|Blue Eyes|Black Hair|Living Characters|Earth-616/Characters|Galadorians|2000 Character Debuts|Human/Galadorian Hybrids|Armor Users|Flight|Clark Family||
310,Android X-4 (Earth-616),\N,,\N,,\N,,\N,,Android created by Tony Stark,Alive,Earth-616,\N,,\N,,Stan Lee, Gene Colan,Captain America #127,Characters|Androids|Stan Lee/Creator|Gene Colan/Creator|Living Characters|Earth-616/Characters|1970 Character Debuts||
311,Roger Mollech (Earth-616),\N,,Male,\N,,Irises:Blue,Brown,\N,Human,Alive,Earth-616,\N,No Dual,\N,Attorney General,D.G. Chichester, Margaret Clark,Blood and Glory #1,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Dan G. Chichester/Creator|Margaret Clark/Creator|Klaus Janson/Creator|Blue Eyes|Brown Hair|Living Characters|Earth-616/Characters|Americans|Lawyers|1992 Character Debuts||
312,Don Winston (Earth-616),\N,Single,Male,\N,,Irises:Brown,Brown,\N,Human,Alive,Earth-616,\N,No Dual,\N,Student,Len Kaminski, James Fry,Slapstick #1,Characters|Single Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Len Kaminski/Creator|James Fry/Creator|Brown Eyes|Brown Hair|Living Characters|Earth-616/Characters|Americans|Students|1992 Character Debuts||
313,Ammo (Earth-616),Munition Militia; former leader of the Wildboys,\N,Male,6′2″ (1.88 m),225 lbs (102.06 kg).,Irises:Brown,White,Missing left eye,\N,Alive,Earth-616,\N,,\N,Gang leader,Ann Nocenti, John Romita Jr.,Daredevil #252,Characters|Munition Militia (Earth-616)/Members|Wildboys (Earth-616)/Members|Male Characters|Living Characters|Criminals|Military Personnel|Leaders|Ann Nocenti/Creator|John Romita Jr./Creator|Height 6 ft. 2 in. (1.88 m)|Weight 220-239 lbs (99.79-108.86 kg)|Brown Eyes|White Hair|Earth-616/Characters|1988 Character Debuts|Street Fighting|Crimelords|One Eye||
314,Marvel%27s Guardians of the Galaxy (animated series) Season 3 15,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
315,Avengers: Earth%27s Mightiest Heroes (Animated Series) Season 1 19,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
316,Esmerelda Castiglione (Earth-616),\N,,Female,\N,,\N,White,\N,Human,Deceased,Earth-616,\N,No Dual,\N,,Mike Baron, Mark Texeira,Death,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Mike Baron/Creator|Mark Texeira/Creator|White Hair|Deceased Characters|Earth-616/Characters|Italians|1990 Character Debuts||
317,Benjamin Grimm (Earth-22177),\N,Single,Male,\N,,Irises:Blue,No Hair At All,The Thing's body is covered with an orange,Human mutated by exposure to cosmic rays,Alive,Earth-22177,New York,Public,\N,Adventurer,Liam Sharp,\N,Marvel Universe: Millennial Visions #1,Characters|Male Characters|Cosmic Ray Exposure|Mutates|Humans (Homo sapiens)|Public Identity Characters|Liam Sharp/Creator|Single Characters|Blue Eyes|No Hair|Orange Skin|Rock Body|Living Characters|Earth-22177/Characters|Americans|Adventurers|2002 Character Debuts|Grimm Family||
318,Jack Tarr (Earth-616),MI6; Freelance Restorations,Single,Male,6′6″ (1.98 m),300 lbs (136.08 kg),Irises:Black,Black,\N,Human,Alive,Earth-616,United Kingdom,Secret,\N,Director of MI-6; former secret agent and soldier,Steve Englehart, Jim Starlin,Master of Kung Fu #17,Characters|MI6 (Earth-616)/Members|Freelance Restorations (Earth-616)/Members|British Army (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Steve Englehart/Creator|Jim Starlin/Creator|Single Characters|Height 6 ft. 6 in. (1.98 m)|Weight 300-399 lbs (136.08-181.44 kg)|Black Eyes|Black Hair|Living Characters|Earth-616/Characters|British|Adventurers|Military Personnel|1974 Character Debuts||
319,Grannz (Earth-616),Imperial Guard,Separated,Male,5′11″ (1.8 m),195 lbs (88.45 kg),Irises:Orange,Orange,\N,Alien,Alive,Earth-616,\N,Secret,\N,Imperial Guardsman,Chris Claremont, Dave Cockrum,X-Men #107,Characters|Imperial Guard (Earth-616)/Members|Male Characters|Aliens|Secret Identity Characters|Chris Claremont/Creator|Dave Cockrum/Creator|Separated Characters|Height 5 ft. 11 in. (1.8 m)|Weight 180-199 lbs (81.65-90.72 kg)|Orange Eyes|Orange Hair|White Skin|Living Characters|Earth-616/Characters|Shi'ar Imperials|1977 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Normal|Power Grid/Strength/Normal|Power Grid/Speed/Superhuman|Power Grid/Durability/Normal|Power Grid/Energy Projection/Single Type: Long Range|Power Grid/Fighting Skills/Some Training|Power Grid Complete|Photokinesis|Electrokinesis|Killed Off-Panel|DC Comics Pastiches|Formerly Deceased||
320,Salman (Earth-93060),\N,Single,Male,\N,,\N,Black,\N,Human,Alive,Earth-93060,\N,No Dual,\N,Monarch,Mike W. Barr, Gabriel Gecko,Lord Pumpkin/Necromantra #2,Characters|Single Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Mike W. Barr/Creator|Gabriel Hardman/Creator|Black Hair|Living Characters|Earth-93060/Characters|Monarchs|1995 Character Debuts||
321,X-Men (Earth-96099),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Brian Reed, Frazer Irving,Last,
